neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.12853123803499183,0.07888554692793791,0.08530173639077737,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14041950531505354,0.1255774311614272,0.12011432863715074,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.09171057524510175,0.09901773301107702,0.08188403897862209,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22270728436478857,0.09667081073510217,0.13794597010610707,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2470799797475426,0.09728234050920942,0.1490408807609197,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.17048090011249414,0.10306599451776245,0.1190547637899587,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21086229553734542,0.08308279894452753,0.12413117496498385,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18686809332008536,0.11227433994737655,0.132089523555994,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11907263636915678,0.0893280038010882,0.08776405689878976,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1118185585653468,0.12315790661123337,0.10601609699151072,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2560589017281931,0.06443682147658107,0.1321704256615476,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1818398459678956,0.11373227933836562,0.13080445711867716,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17671375085729701,0.1793871387898897,0.17015966063097684,0.0,0.10526315789473684,0.0,1.0,0.017741935483870968
0.2575692251201111,0.05900978200544079,0.12939468227405337,0.0,0.10526315789473684,0.0,0.3333333333333333,0.008064516129032258
0.2218803185248769,0.08937339931362331,0.1329581097486194,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.031792264211487634,0.06625030190233999,0.034795262728599,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24062040557396297,0.060274273028836395,0.12275009841566878,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3460571895710114,0.049410494772095415,0.16218573665286198,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.0746978820160849,0.11485591115070803,0.08444711843847444,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.15406215438402926,0.10598047301560559,0.11368869093376308,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2921384262633085,0.0624718235556912,0.1467755467296861,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.10471832353307693,0.1333118836896794,0.10933167371187784,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.221854713301903,0.15022773958200872,0.1715118374945103,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.04609878310665716,0.03594730077036055,0.021876577501798045,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18170795200249992,0.05694385863302731,0.094758215985428,0.0,0.10526315789473684,0.0,0.4285714285714285,0.012903225806451613
0.18450654662008387,0.07944916371891536,0.11024988607969995,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.2267479817601356,0.0726669689095956,0.12450926371142604,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14147795214058775,0.09457607997662175,0.10093296183403734,0.0,0.10526315789473684,0.5806451612903226,1.0,0.008064516129032258
0.10766936071317072,0.1081076696803625,0.09465555272523955,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.17285506629016598,0.09981905555078262,0.11804010858326049,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0594224880880679,0.12455993294216265,0.08388605081794341,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.2356553097394512,0.07944916371891536,0.1327204679604518,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.36800456807742365,0.023451675649721917,0.15537684103048674,0.0,0.3157894736842105,0.0,0.1666666666666666,0.01935483870967742
0.2431472925388459,0.0513047453617599,0.11817598308096729,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1220140359680907,0.09569580571256452,0.09309170876159553,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12708958328127598,0.1216190184466507,0.11174970246899073,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10250225638791191,0.13697219221601362,0.11067774772910878,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.208112912007579,0.10433792410457461,0.13639324585604956,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1304501845739651,0.10458860863415191,0.10243346254249859,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19079980322325027,0.09667081073510217,0.12392843333935775,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21499187250029547,0.05507607658831956,0.10819678558299306,0.0,0.2631578947368421,0.0,0.4,0.008064516129032258
0.11303354264752376,0.10147501252119875,0.09280884823149047,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09280390753294866,0.09950156760362211,0.08267097828971261,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3140062037699833,0.2052842928854636,0.2468864315604324,0.0,0.05263157894736842,0.3548387096774194,0.5,0.0064516129032258064
0.05639202649745821,0.13433232555308378,0.08874773303653818,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10210395127773408,0.12688727580192158,0.10411169148561673,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15263339390922287,0.1684517069780653,0.1526506546034857,1.0,0.3157894736842105,0.06451612903225806,1.0,0.07096774193548387
0.2894437660533074,0.0674012877905314,0.14871566305789194,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.15482155639635944,0.10394898276352564,0.11273490189274785,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11449262535453063,0.12280280117581874,0.1069658236242366,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.053518938759347504,0.09379848337642972,0.06179818437575092,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30270264341397635,0.04681147414619177,0.14149222913694706,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3145053806273455,0.032885325234621066,0.13785202384740214,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.25471101141914704,0.13303728138211882,0.17505216679962846,0.0,0.10526315789473684,0.0,0.4,0.008064516129032258
0.14518179349838317,0.11878076471726093,0.11789926432663267,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15201248803373843,0.1793871387898897,0.1593079466307886,0.0,0.05263157894736842,0.0,0.5,0.016129032258064516
0.08465902413487322,0.11130076964108825,0.08657024378782466,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.2083225115766402,0.09864395118485778,0.1328769081749083,0.0,0.15789473684210525,0.0,0.0,0.004838709677419355
0.14437186828919116,0.08107597348167339,0.09364894357516773,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08101393742894439,0.10221772126683915,0.0792127271481616,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.07523163317773496,0.1770249532529499,0.12407974232871608,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10311252166863594,0.09901773301107702,0.08689312140964876,0.0,0.15789473684210525,0.0,0.0,0.0064516129032258064
0.18328514009025232,0.11648896983950721,0.1331863875089285,0.0,0.10526315789473684,0.0,0.375,0.0064516129032258064
0.18747415467691125,0.07964663581833004,0.1116787534711942,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3415688431064727,0.05747400395127838,0.16532397969975304,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1652224692009193,0.07534225959132779,0.0991753882960309,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0804327726079694,0.12828109847810726,0.09547445020744923,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29274430085958164,0.07533885694325711,0.15519589183638963,0.0,0.10526315789473684,0.0,0.0,0.0064516129032258064
0.28410930217184077,0.06053783296567992,0.14202258640352636,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13819086011377762,0.09869325451096311,0.10209804300190574,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.05511811023622052,0.17074011546226225,0.11126064089112754,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20032894185581615,0.0620987545744935,0.10620554698392351,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.3279811623910043,0.06761684689528173,0.16578244755404334,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.30742863679299764,0.07082242300421897,0.15878480613975712,0.0,0.21052631578947367,0.0,0.5,0.02258064516129032
0.08121029148323008,0.11401413358308814,0.08677468204233882,0.0,0.3157894736842105,0.016129032258064516,1.0,0.04032258064516129
0.1715032410170587,0.08401978040328145,0.10743381598689364,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2413098712311311,0.10421537054981725,0.15089960842404404,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.0786637772753222,0.15885219335009784,0.11407099552400754,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2479786352823553,0.05715787324944011,0.12400775903809347,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.09081407060641948,0.13573522139463545,0.10475901459299057,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.12346511755960571,0.12012821668312898,0.10921264894676622,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.17093760929976365,0.09052494760476847,0.11130781716350745,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2615211781968097,0.10948433371153217,0.16311788201433527,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12240275985568698,0.09911296021310256,0.09542802182890915,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1668993791758684,0.08008090131446353,0.1029150857284756,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13941476803094238,0.1668161958944064,0.14580700597939303,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3081472264800788,0.09348545809761907,0.17346264984302162,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2769627570317239,0.060887172232054504,0.13910436451914301,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26733757210829917,0.21360064859219774,0.23165434360162265,0.0,0.05263157894736842,0.0,0.0,0.016129032258064516
0.21674385239524052,0.08341015499124584,0.12692250389290344,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1569479312736898,0.07873862489524841,0.09769259823531758,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22088744065943236,0.11002171225708877,0.14560729285533894,0.0,0.21052631578947367,0.0,0.0,0.014516129032258065
0.13413358295248054,0.13653349611361437,0.1242959516491884,0.0,0.2631578947368421,0.0,1.0,0.016129032258064516
0.1363306122667562,0.06227355984481499,0.07820069549971521,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.11942377034617112,0.09012706282319467,0.08842470090495674,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20833759416436576,0.08457148416135081,0.1239654462370074,1.0,0.0,0.0967741935483871,0.5,0.0
0.047976109115525495,0.10367775820033676,0.06562387165159264,0.0,0.05263157894736842,0.0,0.1666666666666666,0.008064516129032258
0.1486242471814403,0.08844159691983965,0.10018487791182977,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.23465220374424153,0.09680066360748864,0.14327588157087157,0.0,0.21052631578947367,0.0,0.4285714285714285,0.01129032258064516
0.11719380474082308,0.21597944978355227,0.16720096405536358,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.266284896206156,0.19349752991742614,0.21845201529599248,0.0,0.0,0.0,0.5,0.0
0.22933645836746822,0.11614157296201806,0.15319741473574647,0.0,0.15789473684210525,0.0,0.5,0.020967741935483872
0.30594337609024275,0.09534417483424576,0.17367237537576052,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.29697264892065434,0.07721209295420135,0.15824060037237297,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.05596261652176002,0.11416509386020807,0.07577858670233142,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1947029348604151,0.14808410365828648,0.15822508963360762,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17407932082234157,0.07700822677069795,0.10412213098069201,0.0,0.10526315789473684,0.0,0.0,0.04032258064516129
0.24216196159007605,0.07713949618298573,0.13411526212605362,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.2910097441064026,0.07408425361869068,0.1536387947836233,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.3430104715408124,0.06339009899681859,0.16970649643612656,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.06997029562921393,0.15149894537132538,0.10559184662741698,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.03739237949190951,0.09582081742673704,0.05599509922918472,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19544173950733223,0.09331030585347734,0.12383808111347842,0.0,0.05263157894736842,0.0,0.25,0.0064516129032258064
0.08065129309901939,0.07892398740229427,0.06429156651536373,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.13894435444373282,0.09908291455435782,0.1026760044587601,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09368079959118523,0.10102230728482733,0.08401994516777922,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.26930713991988914,0.10418086837479905,0.1631774528204965,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2214000184476197,0.10827986672787493,0.14472862483028853,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.0988111357383722,0.09408648422523849,0.08187838385861777,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2036427546564732,0.08595257230871926,0.12277814929949529,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.20210057140488266,0.12769944072867917,0.14855671536202336,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1628887298178636,0.15858927826746078,0.150905932855824,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2414782743405378,0.0624718235556912,0.12451962063396964,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16443195618186798,0.06094025136081656,0.08970117473147043,0.0,0.05263157894736842,0.0,0.3333333333333333,0.0064516129032258064
0.16285067454867394,0.10047724532285168,0.11406210930146259,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06246661861794022,0.1594546236343598,0.10733706487202105,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06632795039317572,0.14902299346168707,0.10242262306493528,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.39571557906307814,0.10112298510710029,0.21677311904733557,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23287998091147694,0.09408648422523849,0.14077726585288022,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15226303682934347,0.1911773846463042,0.16688980241464896,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2076841195604199,0.041160412209719464,0.09616763872765566,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09054163298302341,0.09523821508845114,0.07897532267382461,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.20535043090288196,0.1316777581368257,0.15250560085351184,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3497566188974917,0.035172220381467084,0.15478779880783794,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.32954337367448516,0.22722246814281816,0.26761498454679483,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0965333878719705,0.14924949148182706,0.11583595877596292,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13069789421422348,0.09845649373647974,0.09865620535321547,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.2229445411625524,0.06443682147658107,0.1176226848142774,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12215364971270488,0.14868670036289539,0.12673475040334872,0.0,0.05263157894736842,0.0,0.3333333333333333,0.004838709677419355
0.06453727113452827,0.12951803854868227,0.0892751483804482,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11324266284896202,0.11128826468731365,0.09911963141136339,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08323178894796367,0.13005029337803858,0.09782529376779642,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.051783319204243165,0.14204286911747097,0.09160941590130613,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13122459178022983,0.12879842264763072,0.11811606188818617,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.43481227696081787,0.023451675649721917,0.18472668257457894,0.0,0.15789473684210525,0.0,0.3333333333333333,0.004838709677419355
0.1876389255170855,0.12675897045886877,0.14160745086369714,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21775247969417483,0.07128450264577257,0.11968127126113538,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2653787954296277,0.12831730246614284,0.17674754505370507,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17269208204258585,0.10134943654406631,0.11893834883792527,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12583927584425944,0.11680663682012107,0.10815068839733899,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08298542293353639,0.14337182980641255,0.10615926446068213,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09292640072883447,0.1444835084851432,0.1112310164657788,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.23960434697728897,0.17055080399444444,0.19218882834618511,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24257513983946394,0.12169789611066253,0.16253459462563777,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08994884508616016,0.21387038425905497,0.1538951881530467,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2839050713066461,0.10433792410457461,0.16969011986792187,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.342649141777974,0.0736303311441269,0.176037258880081,0.0,0.10526315789473684,0.0,0.25,0.004838709677419355
0.24838940586972072,0.2097569153394803,0.22089419593008677,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.20836565951847197,0.05507607658831956,0.10528576970916076,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3336561539433239,0.27966903712516566,0.30265855718377577,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12736029355553852,0.08639692793156308,0.08954747649268455,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.3259928197622384,0.07082242300421897,0.16694038934488892,0.0,0.3157894736842105,0.0,0.5,0.05967741935483871
0.13334696799263732,0.1703482860238733,0.1453796883556615,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.10659346917899627,0.08008090131446353,0.07642160268343087,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10137764737211143,0.1145521628019582,0.09597553136340135,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07669900848352548,0.10713026598713703,0.08043030761709592,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.11317562382512884,0.10856064324783771,0.09736161537188442,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1387879688280817,0.08862261497151466,0.09597833778150999,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07175681804521138,0.11396456429501275,0.08259018588492631,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15987580465449805,0.0803676954991994,0.10001125063005159,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2651162783042136,0.0624718235556912,0.1349042256795253,0.0,0.10526315789473684,0.0,0.0,0.004838709677419355
0.17795414584650876,0.08996138578155663,0.11403316550801587,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.22599271422695974,0.03781253510139154,0.10208930063270978,0.0,0.2631578947368421,0.0,0.45,0.017741935483870968
0.17301781127626428,0.08205173165899646,0.10685199062284281,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.17264964305469901,0.09676008898880176,0.11601131582945655,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.5265829374633955,0.5947471360715284,0.5870879798140923,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06403744986422144,0.10496331505449562,0.07349460153072845,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12413162438080211,0.11589872104944339,0.10682511623843985,0.0,0.05263157894736842,0.0,0.5,0.012903225806451613
0.1974160856378911,0.07032531705962858,0.1101392626661299,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17074020341526347,0.09676008898880176,0.11517246426887907,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18563530516497423,0.10306599451776245,0.12571236954263612,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.0663222433164234,0.09901773301107702,0.07073048302483084,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.4456423072253988,0.046675750387770866,0.20420221142040024,0.0,0.2631578947368421,0.0,0.5,0.05
0.06803641732283469,0.1273994319209052,0.08946977087286417,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09427044917000305,0.0974870890909433,0.08203862932785404,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27221915206901537,0.07082242300421897,0.1433166391457101,0.0,0.2631578947368421,0.0,0.03125,0.03064516129032258
0.07056852894090779,0.11184820957059312,0.0807269598925941,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04311760495178738,0.16120497704920292,0.09994593570585476,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.20168217609162492,0.08406029910562834,0.12071764878382074,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07297073712274807,0.18031780224381677,0.12517325353535533,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0955894499201586,0.13212890799165344,0.10457151107022293,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09777483155956751,0.1308462180688363,0.10471871503815322,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08158327200137118,0.13924879155970118,0.10293039759080337,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.11960054918619517,0.1710944807543565,0.13981351955674579,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1633444785961997,0.12930949293394758,0.1325507908501418,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3033274865881802,0.10433792410457461,0.17822274013651293,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.10832200622521782,0.08472569169744282,0.08012450479446194,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21814151460102285,0.08724237176805179,0.12996509766184966,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28802545958741493,0.0624718235556912,0.14496864566645243,0.0,0.05263157894736842,0.0,0.5,0.02258064516129032
0.09311389441462957,0.11929938061510943,0.0953535496698925,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1628926966763478,0.11035564816065022,0.12034077093195276,0.0,0.15789473684210525,0.0,0.5,0.012903225806451613
0.1947029348604151,0.16225038213105866,0.16720262837947422,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
