neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.1659305140525532,0.0704627033571297,0.09639414370707601,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1846316452913473,0.05763864703913573,0.09648295308582581,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.04347343905955413,0.16286031996714814,0.10115129391827343,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06650614954122464,0.11084487787795311,0.07830644537697298,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11925167830679638,0.13314449963622615,0.1156103651582989,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1044625816413631,0.11171198033349695,0.09553090166780062,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11904117260895855,0.12760000210441078,0.1120041940300376,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1220140359680907,0.09301190513807452,0.09139085123265116,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11554371348113941,0.08532650877577123,0.08367788552652401,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08465902413487322,0.1365087552849498,0.10254519926099123,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06033566970766889,0.10330747042884669,0.0708189904211592,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2267904141372515,0.110656571763162,0.1486029034258479,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12524043940926885,0.12280280117581874,0.11168753380894761,0.0,0.15789473684210525,0.0,0.5,0.01935483870967742
0.16865371999335957,0.05507607658831956,0.08783959243484425,0.0,0.05263157894736842,0.0,0.0,0.017741935483870968
0.14782179116214825,0.08296182965898707,0.09635967349612899,0.0,0.0,0.0,0.0,0.0
0.05937250982563707,0.1902058094939287,0.12546559208399002,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.245329555190434,0.10503564490656755,0.15318535786613358,0.0,0.15789473684210525,0.22580645161290322,0.5,0.05
0.15516910653547986,0.07210780175386615,0.09270900326518959,0.0,0.05263157894736842,0.0,0.0,0.00967741935483871
0.17711657967374564,0.06440662951120024,0.0974704944263058,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.22038703065009432,0.07073061402482175,0.12048766380004268,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.3353381469608788,0.06172325066919562,0.165279579617239,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.2902666700580286,0.07217031212705706,0.15209943438733783,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.44686666232836597,0.1424319292257042,0.2654232714148113,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.28526182710417297,0.08996138578155663,0.1611753814890109,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18030750888000205,0.09832834786255759,0.12036940195594117,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06389325930474654,0.19950588961927027,0.13334534196531828,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04484429635961946,0.16614416659623324,0.10383459539390873,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20089157705168953,0.10739998241901808,0.1351612879898272,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14953311906410166,0.12115566422232121,0.12131591630777419,0.0,0.0,0.016129032258064516,0.5,0.0
0.05020103158303174,0.1555742803706928,0.09948949506554242,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2601432486350718,0.07721209295420135,0.14206077501071504,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.17964453445536605,0.0843376765953387,0.11121189333672046,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.18467588969136192,0.12914589011134117,0.14181838833903834,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.07928884740428672,0.11455550837000099,0.0862736399819874,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05679902849785371,0.14340669153942662,0.0946771979192151,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06012884753042233,0.15589550153674214,0.1040545313674999,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.26196362458187333,0.07870182698249464,0.1438045824323074,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.1575559648898686,0.10769816949520328,0.11631213432035399,0.0,0.15789473684210525,0.0,0.375,0.0064516129032258064
0.3209953844341082,0.07944916371891536,0.17021191485351778,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.2745525594018265,0.0839122402023604,0.15263710469148692,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.037041399744479626,0.07675136928888843,0.043756102682829756,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14188650198948724,0.05278874333280729,0.07463072423539077,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06722937099471776,0.13111341519146175,0.09146886844090878,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14452223852649304,0.09746664324228758,0.1041021972557838,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10789076897302735,0.2586479623030043,0.19015411627353754,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2557602393832301,0.07944916371891536,0.1415529292012639,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.09651698253323582,0.14093778182070754,0.11056140523967203,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21960100837197713,0.1933413558272613,0.19784396275194188,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27003080424060205,0.08076903626952091,0.14865868541095634,0.0,0.05263157894736842,0.03225806451612903,0.0,0.0016129032258064516
0.1508383226680873,0.1316761268878145,0.12855640652952183,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2350449415880332,0.06278097177562442,0.12188925581225571,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.44734515137479464,0.20170448830297952,0.3031960411015142,0.0,0.10526315789473684,0.0,0.0,0.025806451612903226
0.33428775948460987,0.035172220381467084,0.14799204753565542,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10146453717219843,0.14902299346168707,0.11785876466596688,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24544530907243625,0.10112298510710029,0.15075665647546072,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2421200525494092,0.06743968313095418,0.12794982716422165,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.42127996079024566,0.023451675649721917,0.1787816899686498,0.0,0.21052631578947367,0.016129032258064516,0.3,0.008064516129032258
0.163921239514985,0.06438739210276048,0.09166135026537965,0.0,0.05263157894736842,0.016129032258064516,0.0,0.0016129032258064516
0.10862783566195638,0.05101896342820521,0.05889803173328858,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12777578781312846,0.08072496590005543,0.08613554096457973,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.3473457474104653,0.06053783296567992,0.16980350687790938,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.09689521101410166,0.09539535253482254,0.08186614713799861,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24606252488080566,0.06761684689528173,0.12979410024177862,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.23020427753940104,0.07724511109264799,0.12892896496063508,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.32685424811409053,0.1877192427525345,0.2413993824520916,0.0,0.05263157894736842,0.16129032258064516,0.5,0.0016129032258064516
0.13353377574020492,0.11277972430372626,0.10897906304991717,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06543433407722432,0.15451641850752726,0.10551136735051304,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.27557321298977294,0.062358196771197055,0.13942613902147308,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.1387657733392605,0.10417925713037837,0.10582723523869837,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.28060128847530424,0.10629318208173458,0.16947780576716387,0.0,0.05263157894736842,0.0,0.5,0.03387096774193549
0.09993245082520892,0.15183972622668046,0.11897072800908493,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.17604519711371547,0.05694385863302731,0.09227046477427743,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12551544053152122,0.18105544468897594,0.14872456055661937,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1982946353856856,0.07046209983868319,0.11061190834958592,0.0,0.05263157894736842,0.03225806451612903,0.5,0.027419354838709678
0.15206498397186521,0.11273856690128675,0.1170940773378137,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
