neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.10466374132911324,0.1263933242369487,0.10492322386918078,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12218034327360017,0.10214691117851743,0.09725300373622418,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.2587432252786584,0.07052297246643666,0.13720664983374709,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1660949191668751,0.05715787324944011,0.08803475332964382,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09430226180405135,0.13232955959175294,0.10413318405317679,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06157992077399207,0.1065708820586239,0.07343372128570726,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1673065021569422,0.08806978795604935,0.10815670729574574,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05086371064680382,0.14148975143025574,0.09085489008724482,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05907395546848511,0.129846664465273,0.08708327322896925,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06061769994936882,0.11752276125967392,0.07995149058625879,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2676683381024889,0.05674093862346202,0.13239358127799386,0.0,0.15789473684210525,0.016129032258064516,0.5,0.004838709677419355
0.07106136526322643,0.06761371156306528,0.05291092113467877,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08091966794517037,0.12513343176900124,0.09369359400591494,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15875428466916205,0.15439775502022668,0.14643331872013948,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1959665371511266,0.08305009729273163,0.11756647351038205,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0482852866532179,0.1450401313598733,0.09197210954280417,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4376174610370462,0.05693179156799207,0.20717627031719196,0.0,0.21052631578947367,0.0,0.5,0.024193548387096774
0.10415481281623015,0.10956825827887418,0.09403716085990205,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.180186113099499,0.10258686891729163,0.12301480602185323,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.13754110775678732,0.08680958563727623,0.09428160523979039,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.21232025695327886,0.07724511109264799,0.1210721894605185,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.28455978211990907,0.064839609310789,0.1449466378791006,0.0,0.10526315789473684,0.0,0.5,0.024193548387096774
0.15479979896130003,0.12179312792235797,0.12403364188142538,0.0,0.05263157894736842,0.0,0.0,0.054838709677419356
0.2402939541349643,0.08806978795604935,0.14022142237227886,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.11165920931127775,0.11416509386020807,0.10024711286854604,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.15916669426350827,0.0666313728767188,0.09099466098656314,0.0,0.05263157894736842,0.0,0.0,0.012903225806451613
0.3582666035329244,0.06804296626060821,0.17935743556244757,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.088700711250552,0.1273580899767661,0.09852177155259224,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.26459741270675063,0.07128450264577257,0.14026110230222752,0.0,0.21052631578947367,0.0,0.5,0.024193548387096774
0.10895907468727954,0.08771317375320735,0.08229762555769207,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2288470010569662,0.10441667326294068,0.14555201365403525,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08633579893422408,0.10768673551982089,0.08501657412779244,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.04365286388508066,0.0919165374955511,0.05627120024652642,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13587626981830364,0.09371139373233046,0.09792406677221652,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09170730702481676,0.14352076511053524,0.11008533093882222,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08086993616557325,0.10168507060905706,0.07881191021269193,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22835472582958316,0.07052297246643666,0.12385642935021271,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.16045640551113957,0.11987738589140055,0.12530463651435622,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07590733943556859,0.21362457472511223,0.14757072345947087,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.056893568332591224,0.07989387419584365,0.05446900840511304,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.24515219179692094,0.0767441224369278,0.1351783660234886,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.28976522077510286,0.08557289460430105,0.1603727033481347,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3885752454534298,0.032885325234621066,0.17039226257392837,0.0,0.21052631578947367,0.0,0.5,0.02903225806451613
0.09269863994273447,0.1242292724141464,0.09829532135293484,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.05490990785557494,0.12731261577307965,0.08364803888351359,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22791966838130742,0.08937339931362331,0.13561130597818846,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20898317462383312,0.10296105592899585,0.13590301091326465,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26842066452520297,0.09003602293295476,0.15382405198000504,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.29455480592756006,0.032885325234621066,0.12908737354073946,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1965757187328327,0.10769816949520328,0.13345422183572367,0.0,0.15789473684210525,0.0,0.375,0.0064516129032258064
0.06028184714245894,0.14204286911747097,0.09534297378726864,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0955894499201586,0.09036043587594297,0.07810174503427014,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15136054877716387,0.09506451288095942,0.1055840988935104,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15693673450361154,0.13585781188016216,0.13388559219163867,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24476738008948276,0.1038360446909692,0.1521781662945733,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2045984251968504,0.08140339333981282,0.12031505983627046,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23518082966901863,0.07144011779028758,0.12743647973481265,0.0,0.15789473684210525,0.0,0.1071428571428571,0.037096774193548385
0.1353117878923332,0.1182875483945402,0.11325062735934738,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.22050483795324954,0.07315084709325854,0.12207318327045377,0.0,0.10526315789473684,0.0,0.375,0.0064516129032258064
0.13951271503168425,0.11466926685319316,0.11280317202856516,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0482852866532179,0.18391419828517758,0.11660761580523568,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0689635685491466,0.1593986689319795,0.11015583318805977,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0967762927261391,0.14644815021846588,0.11416738855120495,0.0,0.05263157894736842,0.0,0.5,0.016129032258064516
0.21585486667710313,0.09408648422523849,0.1332978235340142,0.0,0.21052631578947367,0.0,1.0,0.014516129032258065
0.18571470215749972,0.1185487231286308,0.1355590574887067,0.0,0.05263157894736842,0.0,0.3,0.008064516129032258
0.18403233192688848,0.12169789611066253,0.1368156743917573,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.15660677238149548,0.1252559680814454,0.12702196995096815,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1102838284277303,0.21823190121447067,0.16559272278576623,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09735632868394921,0.16057998161216658,0.12337791763341527,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2749692376361477,0.09152330196861982,0.15764348661489838,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3442815343323706,0.06920472735018411,0.17394977850434304,0.0,0.21052631578947367,0.0,0.5,0.02258064516129032
0.16090554526053827,0.08517336206179067,0.10350911017091402,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.2056061475157266,0.0748799862757647,0.11662371802640673,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.20917162917497983,0.13764278230885454,0.15796451355560756,0.0,0.05263157894736842,0.0,0.5,0.012903225806451613
0.13534868392050836,0.10613262578155826,0.10556394617842112,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19780975982278948,0.05507607658831956,0.1006483709927288,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.21605120215588017,0.08077372056747108,0.12494743304958539,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1600304223335719,0.10112846838659559,0.11323581818745442,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1918747939152975,0.08245153192905587,0.11538956986707459,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.07489733639754363,0.11932768060954718,0.08736861887028056,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20596278567464965,0.060887172232054504,0.10791278582569701,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.18722571048586004,0.11587741754465856,0.13452999517185787,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30688460373016674,0.08341015499124584,0.16652297534393243,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.16386177066357993,0.11027638408722884,0.12071627105627068,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.0697015993760617,0.1323424057993102,0.093333806611889,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11998313411321714,0.08574179370803307,0.08589138060171012,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18984443069667714,0.08263445252270842,0.11461351591188651,0.0,0.10526315789473684,0.0,1.0,0.0032258064516129032
0.2991275777048245,0.08724237176805179,0.1655437480766561,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07780983299952515,0.11651736507373261,0.0868671616225654,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2252541824990698,0.07315084709325854,0.12415965670574883,0.0,0.10526315789473684,0.0,0.3333333333333333,0.0064516129032258064
0.13351190338744318,0.08945905037107178,0.09419053712317019,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23062488096178016,0.12791245123871278,0.16122295361669664,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.37629853431489085,0.046675750387770866,0.17373823082580747,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.046275632658217186,0.16187236320927578,0.10175625466243991,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10842810927935416,0.13640164030698035,0.1129195091085759,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16828006322272557,0.1180448481078628,0.12758038482825346,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23461771806713116,0.07315084709325854,0.12827322817539366,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.16520249018459468,0.12280280117581874,0.12924358950425563,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14974236409780103,0.17635029011972436,0.1563861099912876,0.0,0.05263157894736842,0.0,0.5,0.014516129032258065
0.3334204174043209,0.09145357702607879,0.18327796643077404,1.0,0.5263157894736842,0.016129032258064516,1.0,0.14193548387096774
0.15098564111615562,0.07049443024492857,0.08984869537690095,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.04194555343187533,0.12829281922324678,0.07857374259717313,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.36529437647012464,0.055466139538166065,0.17447460215435712,0.0,0.21052631578947367,0.0,0.5,0.012903225806451613
0.15073720948948088,0.14850206921417466,0.13917502250625563,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3638375030318806,0.0674012877905314,0.18139818471126837,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.2961966667973157,0.09145357702607879,0.166924895800867,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.1390928443686914,0.0961921420230729,0.10090928112033001,1.0,0.0,0.27419354838709675,0.5,0.0
0.3069230821958721,0.12431537165538704,0.19246257826034077,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.05343425758134605,0.056543964084276914,0.03815182554701906,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19040801717967076,0.1747467243128778,0.17323504965956119,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.243517825141408,0.05910223793448382,0.12328023843512244,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2037189834268634,0.14358088084382392,0.15933219444044316,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09601456903448559,0.1377625951829129,0.10832848758009633,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13013881286229598,0.14006027784846078,0.12477598971625901,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3592101029072783,0.048445214746673716,0.1673523276608251,0.0,0.21052631578947367,0.0,0.5,0.01129032258064516
0.13508947745168223,0.13362574534004332,0.12287317627121143,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08513870831081174,0.1140947297768738,0.08855158290290746,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04271578830524366,0.11013883717882852,0.06740747067491791,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08473349211020162,0.12315790661123337,0.09411713470173652,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04661874431590016,0.08602654540216126,0.053841524432970855,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.09174257950010294,0.13715281548513897,0.10606529164479912,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10876128570438957,0.14761094656884347,0.12016950819736723,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08732999284180386,0.15020955574182737,0.11240115762368105,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09589698289648023,0.16689829188201144,0.12674087787240343,0.0,0.05263157894736842,0.0,0.0625,0.014516129032258065
0.13629205440229067,0.10477808924827577,0.10511998099253413,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18686549383715886,0.07854962474728401,0.11071615327558477,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.052401445438159194,0.13559165059584177,0.08779266520071818,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2692215088542927,0.07183163423626261,0.1426392833430972,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06946584311891761,0.1158416538542568,0.08277327935933335,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.037773250371675525,0.1415954570676364,0.08517100122113835,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16598442342230355,0.09450301420019315,0.11165279668625432,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.15233199673793618,0.11094979267732356,0.11607778819926176,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05574971577750633,0.07290921178136839,0.049540131122222865,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3102450469320384,0.0624718235556912,0.1547301144945193,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.20163667343224723,0.08188640995050508,0.11932000859696365,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08183511199161217,0.08901603820185697,0.0712072344950507,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.06001025019801511,0.17575530640143572,0.1165881037558613,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3028486915764163,0.06772702410738941,0.15481111820302781,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.24414862580680088,0.0624718235556912,0.1256927545987737,0.0,0.15789473684210525,0.0,0.1666666666666666,0.0064516129032258064
0.05920429633281004,0.1411508191272422,0.09430427086253197,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14184240955894506,0.11847187224445058,0.1162364590428013,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07852893202060614,0.08830083262420044,0.06930152514679376,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1855960642651294,0.13585781188016216,0.14647615698302496,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.12974182516729635,0.10481953987351657,0.10226861449881283,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1694126138064447,0.15802091109423097,0.15341180469649807,0.0,0.05263157894736842,0.0,0.0,0.014516129032258065
0.1699673218155755,0.07534225959132779,0.10125988834427066,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.33450119193816363,0.05484797934841863,0.1605548519802122,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2393204175420422,0.1539239059082373,0.18152719565310155,1.0,0.2631578947368421,0.1935483870967742,1.0,0.025806451612903226
0.24662408670693906,0.08245153192905587,0.13944192991567975,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
